,0,1,Label
7788,4.140193,4.5319695,7
7789,7.6020675,2.3775802,6
7790,10.581968,2.8582973,4
7791,-1.405723,2.5460253,5
7792,-0.5387231,-0.97338897,8
7793,1.1396084,4.7082624,9
7794,7.8563433,2.7263408,6
7795,7.4040766,9.08932,3
7796,8.3600445,7.4368305,1
7797,0.9906701,4.802887,9
7798,3.2174492,1.8116077,2
7799,7.5748878,8.292223,3
7800,2.5880954,2.1580467,2
7801,8.52358,8.043612,1
7802,10.532269,2.866125,4
7803,3.5622356,4.5494924,7
7804,3.0101135,1.927518,2
7805,4.664635,5.261372,7
7806,10.486257,2.9013765,4
7807,7.6180735,8.50151,3
7808,0.750665,5.268306,9
7809,0.79169345,5.177798,9
7810,-1.9886452,2.4195678,5
7811,10.546519,2.8993952,4
7812,10.541538,2.8587775,4
7813,7.856263,7.9503636,3
7814,4.645276,5.3082466,7
7815,7.5795345,2.4140897,6
7816,0.12025624,-1.2115164,0
7817,-1.4062026,2.4926538,5
7818,5.696144,9.9421835,3
7819,0.85083884,5.5220857,9
7820,-1.4335469,2.5522745,5
7821,2.6606257,2.0531294,2
7822,10.52464,2.8326795,4
7823,4.081566,4.357891,7
7824,-0.41898236,-1.0960532,0
7825,8.614444,7.3857636,1
7826,0.821097,5.6680236,9
7827,7.700808,9.030078,3
7828,7.3945427,9.11679,3
7829,3.1855996,1.8199524,2
7830,-1.4154985,2.3832688,5
7831,3.0785184,1.87547,2
7832,10.73692,3.0994954,4
7833,5.877931,10.0803795,3
7834,6.088312,9.7288,3
7835,-1.4935048,2.405044,5
7836,5.9270387,9.995745,3
7837,7.661773,8.335258,3
7838,-2.1982577,2.4999366,5
7839,10.500223,2.840915,4
7840,7.9324055,2.6795838,6
7841,3.0876038,1.8805494,2
7842,0.82324535,5.578192,9
7843,-0.32103145,-0.9300478,8
7844,8.430107,7.9839306,1
7845,4.042884,6.007653,7
7846,-2.3128514,2.7690732,5
7847,10.140152,3.4061186,4
7848,7.860564,2.6120327,6
7849,3.7577214,1.6290649,2
7850,0.83195597,5.5541296,9
7851,0.25895968,-1.1950753,0
7852,8.256325,7.3417845,1
7853,4.0512476,5.982295,7
7854,7.115934,9.032,3
7855,-2.0666232,2.6723137,5
7856,10.1441765,3.4264147,4
7857,6.4217935,11.200646,3
7858,3.805585,1.6378582,2
7859,0.81634164,5.7157955,9
7860,0.25277966,-1.2014493,0
7861,8.149524,7.2043495,1
7862,4.0759597,5.997893,7
7863,7.548155,8.491415,3
7864,7.3165283,9.124967,3
7865,8.242452,7.667214,1
7866,-2.2078426,2.6361084,5
7867,7.184813,9.04407,3
7868,-2.1550472,2.6467414,5
7869,10.151809,3.5482838,4
7870,0.6611875,5.423265,9
7871,4.0695915,5.9190583,7
7872,4.125716,5.9161215,7
7873,-2.1928146,2.717362,5
7874,6.997096,8.956784,3
7875,3.7473876,1.616281,2
7876,7.834757,2.6282399,6
7877,8.16457,7.062305,1
7878,4.099148,5.9731374,7
7879,5.59779,9.771565,3
7880,1.0133857,-1.0233178,0
7881,10.693343,3.4739752,4
7882,-2.4121091,2.8223617,5
7883,5.85466,9.384077,3
7884,7.131246,9.050332,3
7885,5.5667033,10.255158,3
7886,7.9653506,2.728906,6
7887,-2.029903,2.6220748,5
7888,0.81648886,5.6965175,9
7889,-1.4562386,2.53355,5
7890,10.588244,3.6466997,4
7891,-0.11818129,-1.2007107,0
7892,7.5664454,8.752201,3
7893,3.4160223,1.7380254,2
7894,7.9415,2.656908,6
7895,7.191353,9.035077,3
7896,10.504795,2.9647527,4
7897,0.14591712,-1.173345,0
7898,-2.1233203,2.5993345,5
7899,10.398839,3.0300565,4
7900,10.144634,3.436345,4
7901,4.1545954,6.026493,7
7902,8.106804,7.0988092,1
7903,8.147225,7.19912,1
7904,-0.004397079,-1.2105473,0
7905,7.9432507,2.689333,6
7906,-0.089358464,-1.1708803,0
7907,-2.140843,2.6156068,5
7908,8.244831,7.320836,1
7909,7.917454,2.686697,6
7910,5.661722,10.170482,3
7911,10.150394,3.509999,4
7912,8.141422,7.0972533,1
7913,-2.282336,2.6725216,5
7914,0.12636068,-1.2268449,0
7915,8.109603,7.119692,1
7916,10.1405525,3.43669,4
7917,7.8790574,2.6401947,6
7918,0.88193977,5.7586107,9
7919,4.0467296,5.97242,7
7920,10.13806,3.4831307,4
7921,0.84983015,5.6553473,9
7922,7.893754,2.6507428,6
7923,4.073716,6.0029206,7
7924,8.141963,7.1860332,1
7925,-0.0309289,-1.2122784,0
7926,4.0790563,5.985287,7
7927,8.152547,6.958812,1
7928,10.150812,3.4119897,4
7929,0.10279903,-1.236173,0
7930,7.934393,2.6859777,6
7931,7.8123817,8.8317795,3
7932,3.1021507,1.9001292,2
7933,-1.7939411,2.3651597,5
7934,10.946755,2.5057044,4
7935,7.5369177,2.7782307,6
7936,3.6631932,2.7894483,2
7937,6.0633655,10.08736,3
7938,1.3345207,4.6551485,9
7939,0.004753563,-0.72696453,8
7940,8.934634,7.0577197,1
7941,4.3821597,5.991226,7
7942,7.8525057,8.667066,3
7943,-1.3350588,2.0569425,5
7944,10.701521,2.9347377,4
7945,7.6454434,2.3750675,6
7946,3.8487904,2.7311418,2
7947,6.0787516,10.0836935,3
7948,1.820558,4.87671,9
7949,0.14599843,-0.95104104,0
7950,8.901701,7.0176315,1
7951,4.827765,5.509098,7
7952,8.110191,8.821638,3
7953,-1.8473166,2.166327,5
7954,10.649824,2.8812315,4
7955,7.7430105,2.5772326,6
7956,2.8625944,2.3773742,2
7957,5.878792,9.448535,3
7958,0.9540226,5.2346954,9
7959,-0.57022107,-0.9225509,8
7960,8.739603,6.6360435,1
7961,4.5538826,5.547298,7
7962,8.031574,8.960408,3
7963,4.5914006,5.346308,7
7964,8.052709,9.068861,3
7965,1.6566103,4.542632,9
7966,8.858556,6.981327,1
7967,-1.8952425,2.3551261,5
7968,3.3201213,2.0109472,2
7969,11.005632,2.9958036,4
7970,0.90029293,-0.8502809,0
7971,4.752161,6.1245747,7
7972,5.8931165,10.006134,3
7973,10.854596,3.0042226,4
7974,0.9462775,5.392951,9
7975,0.15715873,-0.99339145,0
7976,5.613613,10.358591,3
7977,7.8219523,3.0001163,6
7978,8.505214,6.713667,1
7979,4.6101003,5.471061,7
7980,11.097004,2.3450649,4
7981,3.1325245,1.9889135,2
7982,6.081038,9.70737,3
7983,2.9364917,2.3601873,2
7984,5.901347,9.35533,3
7985,8.40774,6.7750306,1
7986,6.9286532,2.454471,6
7987,-2.1460576,2.5641854,5
7988,0.7800957,5.211874,9
7989,-1.555603,2.6751647,5
7990,10.49054,2.889914,4
7991,7.8471146,8.107266,3
7992,7.838204,2.9538736,6
7993,2.789535,2.2935135,2
7994,7.768767,2.6048477,6
7995,3.187145,2.208505,2
7996,0.8845201,5.7511764,9
7997,0.9603903,5.417281,9
7998,8.441823,6.7868333,1
7999,4.854308,5.9720726,7
8000,5.581587,10.323502,3
8001,7.838437,9.237814,3
8002,7.9165764,8.642209,3
8003,8.994912,5.8962135,1
8004,10.880871,2.9789073,4
8005,11.278788,2.892118,4
8006,7.9761434,8.808242,3
8007,-1.8950886,2.5103724,5
8008,8.455694,6.6839113,1
8009,4.639437,5.355657,7
8010,2.9346113,2.2448084,2
8011,5.981003,9.517808,3
8012,4.078489,5.9936604,7
8013,-0.75405943,-0.815828,8
8014,2.8608973,2.383478,2
8015,4.7785354,5.834375,7
8016,-1.6385647,2.4880977,5
8017,7.932816,8.906755,3
8018,-0.14496422,-0.7292621,8
8019,7.5273676,2.7504473,6
8020,11.563815,2.0253317,4
8021,-1.486405,2.4372413,5
8022,10.515748,2.8416982,4
8023,-2.2862976,2.7300055,5
8024,0.29296124,-1.0855395,0
8025,7.44762,2.30848,6
8026,3.0164964,2.0197256,2
8027,4.5892653,5.4121003,7
8028,8.042817,8.809421,3
8029,-2.2833745,2.6451015,5
8030,8.7570715,6.9517703,1
8031,7.9133053,2.9760096,6
8032,3.247978,2.7061517,2
8033,6.2287555,10.064328,3
8034,1.5185537,4.637635,9
8035,1.3708216,4.745266,9
8036,7.757138,2.6395278,6
8037,4.780337,5.763375,7
8038,1.7379591,4.8671994,9
8039,5.7798715,9.477464,3
8040,-0.327644,-0.8393171,8
8041,0.15045136,-0.9531339,0
8042,0.38182387,-0.87577707,0
8043,8.602511,6.5803046,1
8044,7.87429,8.252443,3
8045,10.647259,2.9558244,4
8046,4.721545,5.9890337,7
8047,7.750279,2.5962558,6
8048,11.126707,2.0102212,4
8049,1.6765198,4.37449,9
8050,2.7528188,1.9789047,2
8051,6.061445,9.98096,3
8052,8.657262,6.9881163,1
8053,7.88927,8.93503,3
8054,5.6821256,10.016853,3
8055,-2.5014715,2.6779964,5
8056,-1.9543362,2.2723095,5
8057,-1.9332188,2.20461,5
8058,11.044309,1.7366128,4
8059,7.28077,3.6918917,6
8060,3.5291607,2.086619,2
8061,6.3510575,9.84106,3
8062,1.3370601,5.011508,9
8063,0.6387257,-0.65805775,0
8064,8.326289,6.703748,1
8065,4.164582,5.130502,7
8066,7.906857,8.661159,3
8067,-2.0232127,2.3660822,5
8068,11.042558,1.726793,4
8069,7.330363,3.729777,6
8070,3.3858492,2.1212373,2
8071,6.454879,9.79855,3
8072,1.0573653,4.8383374,9
8073,0.1891181,-0.91431594,0
8074,8.754135,7.194826,1
8075,4.0679417,5.2550263,7
8076,7.7837777,8.538087,3
8077,-2.2236555,2.4599254,5
8078,11.04751,1.6444072,4
8079,7.326161,3.7055411,6
8080,3.3961184,2.1448765,2
8081,6.3489976,9.845145,3
8082,1.2791373,4.616509,9
8083,0.5050155,-0.79687065,0
8084,7.84218,9.38425,3
8085,-2.7104046,2.5219936,5
8086,11.436728,1.9256228,4
8087,3.7030585,2.239355,2
8088,11.197765,2.004533,4
8089,1.0350428,4.8529634,9
8090,11.109159,2.0007997,4
8091,3.7472486,3.8983788,7
8092,6.366151,9.765959,3
8093,7.8398294,9.09134,3
8094,6.9964666,3.7499125,6
8095,6.374021,9.704922,3
8096,0.6152679,-0.8107751,0
8097,3.584133,4.598417,7
8098,-1.8804278,2.4949145,5
8099,11.664511,2.8237092,4
8100,11.100029,2.0001502,4
8101,7.6794,9.139954,3
8102,7.1535234,3.6497579,6
8103,0.71590793,-0.71983063,0
8104,1.0257022,-0.8610291,0
8105,4.0239964,5.4154143,7
8106,8.970284,6.0715365,1
8107,6.36358,9.7971115,3
8108,7.491914,3.3501837,6
8109,7.7741485,9.019469,3
8110,9.179335,6.8646207,1
8111,-2.0463157,2.4415534,5
8112,7.4223723,3.4647732,6
8113,11.508464,2.378166,4
8114,-1.5509423,2.496621,5
8115,3.5535514,2.5795588,2
8116,-0.04834377,-1.2219429,0
8117,-1.8233924,2.1809742,5
8118,10.815251,3.4330103,4
8119,8.074287,2.9317346,6
8120,3.842923,2.108965,2
8121,5.67273,9.529296,3
8122,1.111189,5.524821,9
8123,0.33801433,-1.1835436,0
8124,8.838924,7.0847163,1
8125,4.766361,5.3649616,7
8126,7.445158,9.593664,3
8127,-2.1895127,1.9970105,5
8128,10.647221,2.9559636,4
8129,7.9140053,2.9496965,6
8130,3.2835329,1.9599094,2
8131,5.4773664,9.608192,3
8132,0.89303297,5.6580944,9
8133,0.17592973,-1.1493465,0
8134,9.31823,7.137761,1
8135,4.745611,5.488406,7
8136,7.3143797,8.848503,3
8137,-2.2561328,2.6333795,5
8138,10.809125,3.2256708,4
8139,7.840485,2.9611065,6
8140,3.3338895,2.1091998,2
8141,5.6013713,9.153835,3
8142,0.70440125,5.2904663,9
8143,0.7603664,-1.2053187,0
8144,8.640218,6.5383954,1
8145,4.3924203,6.0256114,7
8146,7.840669,8.576265,3
8147,4.532211,5.926632,7
8148,0.15964216,-1.0346985,0
8149,1.0935489,5.128435,9
8150,7.621725,8.967141,3
8151,8.9656105,6.259292,1
8152,-1.771422,2.1869428,5
8153,7.8543477,3.0094624,6
8154,3.3781457,2.0523474,2
8155,5.5368934,9.6531515,3
8156,3.8637705,2.1207933,2
8157,4.578334,5.9788036,7
8158,0.7962584,5.5770907,9
8159,11.221251,3.5810516,4
8160,0.7483793,5.3482985,9
8161,7.6820436,2.4662783,6
8162,3.7352781,1.9869426,2
8163,-1.3936023,2.3366017,5
8164,10.338877,3.7548552,4
8165,8.284451,3.269192,6
8166,11.0379505,3.3540862,4
8167,3.6238782,2.2456453,2
8168,8.169919,3.1746366,6
8169,-0.30687028,-0.8630309,8
8170,0.92163634,5.7646723,9
8171,3.364482,2.0313532,2
8172,-1.731154,2.4248228,5
8173,8.638383,6.5652018,1
8174,7.8619103,2.926341,6
8175,8.863865,6.5968895,1
8176,5.47795,9.71173,3
8177,0.16156659,-1.0853477,0
8178,5.660773,9.040513,3
8179,-1.6807041,2.3327491,5
8180,0.85509706,5.26604,9
8181,7.1146183,8.513543,3
8182,6.9889,8.862438,3
8183,0.95457906,5.5309863,9
8184,6.7898073,8.422043,3
8185,1.3914996,3.8483787,9
8186,3.9252338,2.1096652,2
8187,10.910459,3.6611872,4
8188,8.558567,7.4910545,1
8189,5.4445014,9.935859,3
8190,8.669196,6.7020373,1
8191,0.54513806,-1.1114361,0
8192,1.0389446,4.933266,9
8193,5.564104,9.094229,3
8194,-1.9234675,2.800746,5
8195,-1.4002424,1.9847461,5
8196,-1.3287499,1.5924177,5
8197,0.3768337,-1.3061719,0
8198,8.118381,2.8405013,6
8199,-1.6923497,2.7759984,5
8200,0.28271112,-1.2758104,0
8201,3.4768965,1.8038527,2
8202,8.547483,7.203877,1
8203,8.478361,7.4956093,1
8204,5.45789,9.325294,3
8205,5.757606,10.2070265,3
8206,3.6920416,1.9219136,2
8207,7.5595093,8.823042,3
8208,7.575998,2.3935058,6
8209,4.1853366,5.7626896,7
8210,7.387551,10.000883,3
8211,0.08032719,-0.964877,0
8212,-1.4340633,2.2649522,5
8213,7.4671793,10.139074,3
8214,1.4567776,4.814973,9
8215,3.5986106,2.0752096,2
8216,4.365144,5.8813047,7
8217,4.7672668,5.8532443,7
8218,8.959727,6.504776,1
8219,10.846443,3.3597271,4
8220,5.746805,9.325061,3
8221,-1.759232,2.5158916,5
8222,5.4849634,9.668611,3
8223,4.396621,5.998264,7
8224,1.0677136,5.166263,9
8225,7.8401866,2.92346,6
8226,3.626613,2.2541127,2
8227,6.885785,8.473209,3
8228,-1.7023544,2.8110275,5
8229,10.496096,3.784834,4
8230,7.2092147,8.728043,3
8231,10.480902,3.8447955,4
8232,0.73047596,5.403918,9
8233,10.475728,3.7643328,4
8234,8.8518095,6.913335,1
8235,5.435068,9.801936,3
8236,4.6273046,6.16568,7
8237,0.15064919,-1.2573942,0
8238,7.800737,2.5312014,6
8239,10.781293,3.3487537,4
8240,0.8376094,-1.0263586,0
8241,4.5322313,6.080726,7
8242,4.321535,6.1621842,7
8243,-1.4230025,2.505742,5
8244,10.176556,3.6275716,4
8245,7.165851,3.086277,6
8246,3.212695,2.5849879,2
8247,5.414912,9.547292,3
8248,8.842977,7.133063,1
8249,4.406675,6.107678,7
8250,7.267693,8.821379,3
8251,-1.6695235,2.51571,5
8252,10.920813,3.585458,4
8253,7.9522085,2.6256433,6
8254,3.3470771,2.2032516,2
8255,7.928952,7.0821137,1
8256,0.77062297,-1.1997578,0
8257,8.82951,6.6006346,1
8258,4.0478067,6.2596555,7
8259,7.481172,9.050324,3
8260,-1.1944866,2.1595805,5
8261,10.809471,3.443686,4
8262,8.11881,3.0214663,6
8263,3.465432,2.1956556,2
8264,5.4529905,9.545029,3
8265,8.9648905,7.2494483,1
8266,4.6591687,5.627149,7
8267,7.2866526,8.845611,3
8268,10.300663,3.793772,4
8269,5.7464848,9.431389,3
8270,0.9062667,5.730739,9
8271,3.4669104,2.0009787,2
8272,2.029697,4.761961,9
8273,-1.3298225,2.514247,5
8274,7.135313,8.547028,3
8275,0.89041746,5.608164,9
8276,5.8194423,9.017857,3
8277,3.3745303,2.6113806,2
8278,-1.6029724,2.8015172,5
8279,5.5382595,8.896281,3
8280,5.543406,9.201463,3
8281,1.2255645,-0.9354226,0
8282,8.795182,6.5555663,1
8283,-1.5809983,2.7836933,5
8284,8.977308,7.5442767,1
8285,8.809617,6.5522037,1
8286,10.902461,3.7475173,4
8287,1.0783966,-1.0557219,0
8288,7.262068,9.420228,3
8289,10.893297,3.718982,4
8290,2.5318763,2.5008972,2
8291,1.0744387,-1.0478292,0
8292,7.0493436,2.627847,6
8293,3.5576875,2.5816472,2
8294,5.028625,5.8321304,7
8295,7.742517,2.658423,6
8296,3.2866604,2.500227,2
8297,4.8703165,5.7111173,7
8298,7.2242975,8.766587,3
8299,0.8819741,5.663954,9
8300,4.6919737,5.7256885,7
8301,4.769682,5.8247747,7
8302,8.828757,7.222307,1
8303,10.332832,3.7325268,4
8304,8.86751,7.291772,1
8305,10.310029,3.7221355,4
8306,10.699659,3.680223,4
8307,-1.7141893,2.1344793,5
8308,3.2221966,2.7278013,2
8309,5.6044555,9.181943,3
8310,8.184879,3.2102234,6
8311,-0.08603026,-0.83646655,8
8312,5.443988,9.511044,3
8313,8.929556,6.9333243,1
8314,5.9932895,8.9245615,3
8315,7.847535,2.910905,6
8316,8.777359,6.561103,1
8317,5.578178,9.167408,3
8318,7.365274,2.1767125,6
8319,7.1797595,9.067577,3
8320,7.6771126,2.9799895,6
8321,9.032722,7.635797,1
8322,7.223811,8.808076,3
8323,7.4268694,2.119121,6
8324,10.290157,3.7842264,4
8325,1.261997,-0.93230647,0
8326,1.139987,-1.0527962,0
8327,0.791921,5.5516253,9
8328,2.8081644,2.3970516,2
8329,5.790011,9.366701,3
8330,5.2952266,5.6486235,7
8331,0.95389515,5.7123656,9
8332,8.628276,7.981405,1
8333,-0.5389265,-0.22290029,8
8334,7.3604255,8.898145,3
8335,-1.6583508,2.7706378,5
8336,0.103633225,-0.90065694,0
8337,3.196131,2.7336755,2
8338,-1.7491925,2.3564904,5
8339,0.90340436,5.7511797,9
8340,10.928165,3.292536,4
8341,-0.37481397,-0.8037433,8
8342,-1.6156268,2.783302,5
8343,-2.3280778,2.7012303,5
8344,10.958844,2.8374472,4
8345,7.8590026,2.8972404,6
8346,3.6862442,2.1244001,2
8347,6.027815,10.388985,3
8348,1.196181,4.9495945,9
8349,-0.34559602,-0.7096661,8
8350,8.575157,7.6279097,1
8351,-1.4141295,2.2461874,5
8352,11.084524,2.724146,4
8353,7.963785,2.8281982,6
8354,2.677514,2.535063,2
8355,5.9286137,10.696917,3
8356,8.59087,7.8317304,1
8357,4.2137423,6.1302905,7
8358,7.767828,8.408725,3
8359,-1.6317449,2.7795377,5
8360,10.735239,3.3417745,4
8361,7.887534,2.7689342,6
8362,2.7859154,2.1249936,2
8363,5.8760486,10.93246,3
8364,8.814093,6.7318006,1
8365,7.633766,2.0104582,6
8366,1.8492738,4.496406,9
8367,11.411691,3.2823467,4
8368,0.7524245,-1.0309997,0
8369,5.9926453,10.063173,3
8370,2.9152586,2.2228072,2
8371,7.781145,9.298506,3
8372,7.4819174,9.012499,3
8373,-1.6075472,2.7770011,5
8374,7.5791845,9.919626,3
8375,8.214669,7.9443655,1
8376,11.572698,1.7515254,4
8377,1.0160342,-1.0247562,0
8378,5.682938,9.993865,3
8379,1.9646918,4.470974,9
8380,0.0046771974,-0.84276664,8
8381,8.082667,3.1127577,6
8382,-1.3309476,2.5684595,5
8383,7.424714,9.371232,3
8384,4.3683224,5.6922135,7
8385,0.44444716,-0.92913955,0
8386,1.5134493,4.913146,9
8387,8.249784,7.378355,1
8388,-1.6165801,2.7565432,5
8389,-1.7473158,2.8241246,5
8390,11.194227,3.668683,4
8391,8.51788,7.7947507,1
8392,5.7056527,10.069861,3
8393,3.5878108,2.2035346,2
8394,7.6237435,2.5013587,6
8395,5.4668984,9.755217,3
8396,11.500162,2.8785543,4
8397,2.324592,2.5562923,2
8398,8.8721285,6.8707676,1
8399,0.3941392,-0.85392004,0
8400,5.906739,10.771949,3
8401,9.0843725,7.6419735,1
8402,8.53988,7.7806277,1
8403,8.491427,7.716904,1
8404,7.7750344,9.283972,3
8405,4.1832023,6.289968,7
8406,5.807431,10.722863,3
8407,2.8461149,2.341222,2
8408,1.1694286,5.908961,9
8409,7.8254666,2.7807918,6
8410,4.064393,5.166295,7
8411,3.5749083,2.1947837,2
8412,0.74320996,5.4149623,9
8413,4.1481085,6.250979,7
8414,-1.7152909,2.4699025,5
8415,0.6900261,5.3955674,9
8416,8.496168,6.3837094,1
8417,9.166516,7.9335523,1
8418,10.9997835,2.858355,4
8419,2.784532,3.3818176,2
8420,11.499646,2.670332,4
8421,9.135975,7.327047,1
8422,7.806962,8.55288,3
8423,0.43185464,-0.8274525,0
8424,7.607754,1.9936029,6
8425,-1.6264867,2.7540612,5
8426,7.701726,10.122148,3
8427,11.405195,3.1660857,4
8428,8.511067,7.7229567,1
8429,3.3631186,2.0592253,2
8430,2.878375,2.346607,2
8431,7.559166,9.121658,3
8432,10.956324,3.3168578,4
8433,0.47736627,-0.90081346,0
8434,6.017791,11.047214,3
8435,2.4554524,2.4925776,2
8436,7.4744473,9.057256,3
8437,4.481261,5.9032607,7
8438,7.7009454,2.4650712,6
8439,11.631235,2.5382454,4
8440,4.867488,5.969226,7
8441,-0.15981986,-0.5218788,8
8442,6.2298093,10.274911,3
8443,11.5106,2.6748614,4
8444,0.7923049,5.6275077,9
8445,0.854681,5.5157194,9
8446,0.32096174,-1.1308086,0
8447,1.2279751,5.1561484,9
8448,-1.8883562,1.6452947,5
8449,11.778784,1.570763,4
8450,7.2000694,2.6918886,6
8451,3.1135938,2.4278433,2
8452,6.242138,10.3985195,3
8453,0.85411143,5.3444867,9
8454,-0.58371764,-0.45583397,8
8455,9.166315,7.2530046,1
8456,3.483322,4.5273705,7
8457,8.354937,8.175547,3
8458,-1.4180096,2.1494584,5
8459,11.05802,1.6469929,4
8460,7.3628106,2.3073928,6
8461,3.47771,2.1073852,2
8462,6.142687,10.068205,3
8463,0.75558203,5.1883087,9
8464,-0.98276895,-0.64979094,8
8465,9.601547,6.8188763,1
8466,3.6103866,4.5702415,7
8467,7.878752,10.415986,3
8468,-1.3503243,1.9806517,5
8469,11.053812,1.5796777,4
8470,7.8201404,2.9542184,6
8471,3.3551347,2.2779658,2
8472,6.3286395,10.279543,3
8473,1.0140084,4.8474803,9
8474,-0.12796576,-1.1579716,0
8475,8.915775,7.4071126,1
8476,3.5428832,4.772985,7
8477,8.13267,8.32442,3
8478,-0.27580136,-0.81788874,8
8479,7.967984,9.877753,3
8480,8.957809,7.315431,1
8481,-1.9397237,2.0991478,5
8482,7.333603,2.3122091,6
8483,3.127986,2.294196,2
8484,6.326929,10.640936,3
8485,3.49356,2.7153497,2
8486,3.5891685,4.582276,7
8487,0.9326733,5.19729,9
8488,11.115002,2.0159812,4
8489,3.206101,2.3056924,2
8490,-1.3516235,2.399781,5
8491,11.056022,1.6011317,4
8492,8.206371,3.2480803,6
8493,11.046044,1.6850868,4
8494,3.2668505,2.3602147,2
8495,7.5593524,3.537194,6
8496,-1.8101132,1.9982715,5
8497,9.598634,6.7967567,1
8498,7.3103857,3.3471613,6
8499,-0.27861094,-0.85957015,8
8500,6.306887,10.888893,3
8501,-2.5184195,2.4055564,5
8502,1.1625437,4.7270217,9
8503,7.9474792,9.316021,3
8504,7.9387145,9.227387,3
8505,4.2559853,5.9153194,7
8506,8.009219,9.339096,3
8507,0.8434703,5.4971175,9
8508,3.1711512,1.8359133,2
8509,11.039322,1.6194744,4
8510,9.60444,6.81467,1
8511,6.3364515,10.51639,3
8512,9.360036,6.817517,1
8513,-1.3486458,2.3463094,5
8514,-1.8313624,2.124092,5
8515,0.01760894,-0.8511754,8
8516,-0.29055077,-0.8953324,8
8517,-0.31351957,-0.87401146,8
8518,3.2027712,2.078477,2
8519,9.605609,6.823623,1
8520,8.048577,9.317446,3
8521,7.2095,3.1410577,6
8522,3.8614867,4.4131746,7
8523,7.9531403,10.08591,3
8524,4.097487,5.339105,7
8525,9.610442,6.818439,1
8526,11.347255,1.4841864,4
8527,7.971036,10.225555,3
8528,-1.9581944,2.0479052,5
8529,6.4747314,11.174212,3
8530,-2.2147996,2.6954625,5
8531,1.1480992,4.446302,9
8532,7.828788,3.6096003,6
8533,3.174592,2.3134696,2
8534,7.762824,10.22589,3
8535,-1.7274116,1.8464023,5
8536,11.614359,1.1802953,4
8537,8.014416,10.195923,3
8538,11.435395,1.2627618,4
8539,1.2357466,4.235095,9
8540,11.603681,1.1906503,4
8541,9.608511,6.8318706,1
8542,0.48371625,-0.64844495,0
8543,11.616651,1.1941541,4
8544,7.295412,1.8391888,6
8545,11.550848,1.1609397,4
8546,0.27597576,-0.7226165,0
8547,4.0383935,5.5528827,7
8548,-1.6793035,1.694751,5
8549,11.581651,1.634441,4
8550,7.367434,3.1249363,6
8551,2.7907174,2.2750158,2
8552,6.179129,10.832956,3
8553,1.6502064,3.3272903,9
8554,-0.99611473,-0.3747859,8
8555,9.175003,7.9144163,1
8556,4.6852493,5.465536,7
8557,7.636098,10.016548,3
8558,-2.4242985,1.6478212,5
8559,11.570899,2.326009,4
8560,7.1912646,1.9958932,6
8561,2.6892467,2.5205398,2
8562,6.2219887,10.9124155,3
8563,1.8691354,3.943751,9
8564,-0.79533404,-0.6240594,8
8565,9.614412,6.9600415,1
8566,4.54355,5.1098275,7
8567,-1.788509,1.7742565,5
8568,12.094594,1.5595781,4
8569,7.1649094,2.116028,6
8570,2.6515455,2.5367,2
8571,1.7045933,3.3795052,9
8572,-0.7152593,-0.1870261,8
8573,9.563304,8.157343,1
8574,4.694512,5.2594395,7
8575,11.720756,1.5246316,4
8576,-2.6973803,1.6990396,5
8577,6.118622,10.449518,3
8578,1.5960481,3.4039443,9
8579,-0.9500049,-0.31064078,8
8580,-0.26647717,-0.51131314,8
8581,3.5542874,2.6131525,2
8582,6.1518683,10.473893,3
8583,6.155225,10.544302,3
8584,7.289431,1.8453748,6
8585,4.488578,5.2094984,7
8586,11.673406,2.4006062,4
8587,-2.3528,1.8299223,5
8588,-0.73649096,-0.1629184,8
8589,6.1363263,10.4742155,3
8590,7.807878,9.8356085,3
8591,9.497252,7.1470733,1
8592,7.2265697,2.024535,6
8593,7.2858734,9.83388,3
8594,7.3725886,2.2254212,6
8595,-1.4041995,2.0411997,5
8596,7.469958,10.282403,3
8597,3.938515,4.556512,7
8598,3.198495,2.4120967,2
8599,7.5916796,9.92304,3
8600,11.567523,2.5433943,4
8601,2.0356107,3.8622274,9
8602,7.1359577,1.8755345,6
8603,2.5884955,2.3739324,2
8604,12.175208,2.2945979,4
8605,-0.2563371,-0.5296118,8
8606,9.628163,6.908858,1
8607,2.7474837,2.504269,2
8608,9.603732,7.702274,1
8609,4.7165523,5.5962777,7
8610,5.989779,10.600992,3
8611,-3.0100775,1.9287188,5
8612,7.4575224,2.310808,6
8613,6.0982056,10.526398,3
8614,-2.7677977,2.088514,5
8615,7.201742,2.0079067,6
8616,6.5448513,10.235852,3
8617,8.816801,7.835121,1
8618,4.374421,5.0659904,7
8619,-1.7247568,1.9555694,5
8620,9.273841,7.8515286,1
8621,-2.5886986,1.7522954,5
8622,-0.2833991,-0.55204475,8
8623,7.7749233,9.748325,3
8624,2.4843402,2.3941054,2
8625,7.6001344,1.9856375,6
8626,6.116942,10.425636,3
8627,4.709375,5.328667,7
8628,-0.3929275,-0.7503829,8
8629,-2.4350574,1.8807683,5
8630,1.6828367,3.7581537,9
8631,9.073788,7.7225385,1
8632,1.5648572,3.479183,9
8633,11.545227,1.847982,4
8634,-2.9072201,1.8254948,5
8635,4.495554,4.6752834,7
8636,11.60364,1.6604941,4
8637,-1.0803751,-0.2668991,8
8638,8.833601,7.8299413,1
8639,7.1919026,2.0376837,6
8640,7.804477,9.252701,3
